id,annual.pay.usd
298,37703.500804516945
299,37800.11611121382
300,35138.70754321776
301,69719.11677950992
302,57806.13300389813
303,38772.015034242344
304,24219.796492084293
305,15834.472136048707
306,14413.364092972186
307,51723.81677870475
308,15649.808397035931
309,21622.1490666578
310,27687.15942915987
311,10237.016410467688
312,47537.76065428079
313,27325.939662928893
314,10222.022179600304
315,14886.758062322418
316,45816.423073552345
317,77593.54672340365
318,44150.51477531779
319,48071.842053771805
320,28806.46119419482
321,15394.702682244248
322,66817.31050979241
323,37751.929428379706
324,33447.56721224689
325,27738.26609332951
326,16421.45345420996
327,40753.24186172512
328,36045.85689259186
329,65086.11675494319
330,39639.52047085047
331,104738.75408588685
332,26858.625096275635
333,61992.92618652719
334,25428.97985425754
335,79455.92475267168
336,73598.2351393828
337,36786.5046124961
338,32264.41254404705
339,15705.83672240748
340,18073.190244358655
341,57251.32545040239
342,18324.495391387452
343,60888.19850782807
344,55940.20764631594
345,57165.38410695072
346,37759.46605808689
347,42566.49059442396
348,74606.85775736136
349,106134.89945964867
350,5285.760092515276
351,73357.23080022422
352,43465.6609265446
353,48436.069430261225
354,66518.66490749347
355,45895.85746169697
356,62363.0336574561
357,66301.76491315442
358,77793.2394534096
359,55316.30119533929
360,63826.47488076402
361,6188.749658703245
362,47811.51569626619
363,4980.247796486106
364,15209.394914064444
365,43231.73230274521
366,27007.557548563513
367,28542.361627009628
368,17542.529303166983
369,60377.51264655211
370,38916.98017438223
371,30456.405080735898
372,47541.41353515076
373,45539.06398043022
374,72779.17313149886
375,48559.82233569407
376,31053.11186366763
377,40170.62473534904
378,20627.190183355066
379,32519.715905428588
380,33380.659257215455
381,45181.22886962303
382,46790.45001644241
383,50563.239338538624
384,29487.848078586117
385,51277.51860183784
386,29493.67556060276
387,54019.192427648464
388,13745.141228191182
389,73491.0044696701
390,48564.4737438988
391,58250.89037716738
392,30482.897989494373
393,26987.75278406097
394,91507.03057196573
395,54099.76605851152
396,20577.457351492976
397,39067.977174842075
398,22510.562475879367
399,24965.488096353325
400,38163.16449765764
401,64749.43279428631
402,35844.564802294284
403,50667.03517479302
404,136231.0531943498
405,16068.044163713792
406,3954.9583281953273
407,81183.3338541126
408,26471.741327231324
409,5541.319576380275
410,56465.58303737249
411,56403.195450633735
412,26320.832958316758
413,44100.948434091544
414,27024.743196686402
415,66167.0204863471
416,70217.21623995245
417,61127.86597334473
418,34343.19878651828
419,70935.51649130533
420,32819.797415114735
421,15654.319090559295
422,40157.433801864114
423,3228.0655967736843
424,59805.60942149562
425,43144.69363249371
426,57479.76216507024
427,52434.92356142194
428,13978.357103492226
429,85404.37105196127
430,22597.702053102927
431,21458.564882095976
432,34578.24366102316
433,56552.69305743602
434,58665.20420566267
435,113696.04373649744
436,7851.588335449568
437,62738.674169237514
438,86571.92791493783
439,44415.91591896716
440,21009.197189595096
441,34589.53710775099
442,28428.049572867898
443,32116.553219853144
444,30232.143383554347
445,37401.83620467996
446,20783.745451379833
447,46795.08074310313
448,36827.82611031583
449,46299.814952959605
450,33150.75954014789
451,86984.108799508
452,37138.372424813155
453,25078.62864366847
454,21643.129743515467
455,18540.99067496087
456,36191.48935204858
457,50157.52581009249
458,32383.290529388454
459,25056.365161418104
460,12311.086909217913
461,66366.73532627568
462,11735.688845226501
463,42188.64640660175
464,76302.12210214399
465,21242.602696836653
466,62554.99662828204
467,51626.52764699117
468,71178.87939295627
469,86526.67676600625
470,16211.51224484082
471,5227.563714614091
472,31530.84639377041
473,35997.29205979884
474,49266.90829433949
475,56961.430066949586
476,27037.465239206776
477,32318.341843874754
478,82724.83610337944
479,31521.317513144877
480,24580.143111131438
481,5779.076172472008
482,60344.03696163804
483,14603.7375788751
484,37781.99952167448
485,5812.935258140654
486,79410.62655206524
487,31151.169485745162
488,61780.075108334386
489,34834.86102558848
490,25968.95453855855
491,10370.113360683146
492,44607.37856476058
493,33904.65173199847
494,31429.793445069496
495,59905.9652105338
496,28514.851738599387
497,19517.241987149428
498,28951.130179366708
499,35143.43687939939
500,20952.608491443192
501,133997.3899557909
502,33478.81329563676
503,43735.699449539745
504,39950.4793073715
505,33546.473160147994
506,37882.14668878652
507,5559.076839341675
508,49670.82450689403
509,17375.898015050567
510,35760.6384749971
511,14147.78203106284
512,17146.977601940744
513,7133.840507602036
514,18093.539664748205
515,101322.71019585387
516,8729.145990799141
517,35823.62176732944
518,114869.99469872029
519,71658.70007557866
520,50131.01621659083
521,31838.190109658248
522,12767.7984062434
523,82236.20631634984
524,25026.294571329996
525,36462.51717965318
526,25379.56758884806
527,41662.066042395425
528,13202.596154117977
529,32986.73291360551
530,32314.124511019836
531,54962.96852004118
532,47881.25498649982
533,32867.47847930601
534,68619.90709590295
535,65778.11462741213
536,49040.37454903002
537,29279.59335843197
538,23762.58773933508
539,9839.7870483724
540,6063.73281758872
541,43466.962619961494
542,56920.38568852805
543,29616.356066142216
544,27515.879815879132
545,27152.24473051088
546,34744.1188089492
547,60992.61121982523
548,35057.80143216184
549,27117.501377629305
550,91690.40450772736
551,46477.65988899141
552,27918.85290126269
553,16649.21919722662
554,12677.758357602388
555,65743.96239320704
556,14307.05533467607
557,18795.428767463553
558,87027.88090118092
559,16729.490751886005
560,36596.5372174312
561,11794.038618510769
562,52551.72611172523
563,8991.34460527419
564,71067.60911517545
565,62187.8483475716
566,37966.534401491765
567,93024.8173063186
568,13655.586586407386
569,148007.73140798256
570,22212.29280827843
571,46889.77386177309
572,59921.32874346844
573,38770.95711112632
574,4159.071335807497
575,50725.10537703966
576,37527.32173916533
577,76487.35343378989
578,24035.27716129987
579,27325.14544152556
580,36648.60805524768
581,40298.51196467249
582,19164.48596812006
583,26709.688327163236
584,33031.79162501863
585,26751.653173821924
586,67004.53265650924
587,81087.01363794807
588,81277.92381896915
589,89229.32696386169
590,23917.04978906573
591,37631.54279227961
592,21299.805240463706
593,58339.364671098636
594,49819.88016933387
595,27152.932187991024
596,70011.34062078135
597,50589.85290150398
598,41952.78671685254
599,25038.049845741374
600,17077.76553920735
601,25545.11154357302
602,24244.61357223185
603,48653.06380186921
604,50310.32202505718
605,41125.835833686906
606,56600.71888583026
607,160598.65595700807
608,36563.72171350927
609,46882.32895653002
610,50136.65137455115
611,96380.32140388522
612,57104.796015125634
613,13291.243903200351
614,24272.825834754713
615,94344.248921006
616,38899.91060661834
617,22026.136726238845
618,82661.52530854357
619,12646.839155712529
620,96554.12604543802
621,63389.72782843064
622,70033.21573799562
623,128827.59960457173
624,46622.79863638005
625,10248.899490184078
626,33395.6605017222
627,51832.87714248532
